dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556572657,,41.40,36.00,A small white plate containing eleven dark Kalamata olives.,110.00,55.00,0.000
dish_1556575014,,71.30,62.00,"A plate of approximately 20 dark, oval-shaped olives.",160.00,80.00,0.000
dish_1556575083,brussels sprouts,27.52,64.00,A small portion of six roasted Brussels sprouts on a plate.,88.00,105.00,1.000
dish_1556573514,,6.44,23.00,"A very small portion of mixed green salad with red onion and tomato, likely a side garnish or appetizer.",8.00,35.00,0.000
dish_1556575327,brussels sprouts,103.30,152.00,"A side plate consisting of roasted brussels sprouts, a handful of black olives, and sliced raw celery.",219.00,202.00,0.500
dish_1556575124,celery,4.48,28.00,A small portion of raw sliced celery pieces on a white plate.,4.00,25.00,1.000
dish_1556575386,brussels sprouts,103.30,152.00,"A vegetable-focused side plate or snack consisting of roasted Brussels sprouts, a large portion of kalamata olives, and sliced raw celery.",252.00,202.00,0.333
dish_1556575273,brussels sprouts,103.30,152.00,"A snack or side plate consisting of roasted Brussels sprouts, a serving of Kalamata olives, and fresh chopped celery.",238.00,205.00,0.333
dish_1556575558,brussels sprouts,103.30,151.00,"A vegetable-heavy snack plate featuring roasted brussels sprouts, a significant portion of dark olives, and fresh chopped celery.",270.00,220.00,0.333
dish_1556575446,brussels sprouts,103.30,152.00,"A vegetable-based snack plate featuring roasted brussels sprouts, kalamata olives, and sliced raw celery.",303.00,230.00,0.333
dish_1556575499,brussels sprouts,103.30,152.00,"A light snack plate consisting of roasted brussels sprouts, a portion of Kalamata olives, and raw sliced celery.",225.00,192.00,0.333
dish_1557853154,,18.81,57.00,A very small fruit snack consisting of fresh sliced strawberries and two blueberries on a small paper plate.,16.00,48.00,
dish_1557853314,yam,115.41,93.00,A serving of roasted sweet potato chunks on a small white plate.,95.00,105.00,0.000
dish_1557861605,fish,35.10,39.00,"A single small appetizer-sized portion of grilled oily fish, likely mackerel, garnished with herbs.",97.00,42.00,0.000
dish_1557853229,eggs,195.93,126.00,A single serving of scrambled eggs mixed with cheese served on a small plate.,420.00,210.00,1.000
dish_1557861795,caesar salad,13.64,31.00,"A small portion of Caesar salad consisting of romaine lettuce, a few croutons, and creamy dressing.",66.00,40.00,0.333
dish_1557861697,eggplant,13.14,53.00,A very small side portion of cooked eggplant chunks in a small bowl.,42.00,45.00,1.000
dish_1557853429,eggs | yam,330.15,276.00,"A breakfast plate consisting of scrambled eggs, roasted sweet potato cubes, and fresh sliced strawberries and blueberries.",283.00,255.00,0.333
dish_1557862696,cauliflower,19.25,77.00,A small serving of cooked cauliflower florets.,16.00,65.00,1.000
dish_1557862738,,319.78,118.00,Several pieces of medium-rare cooked beef steak presented on a small white plate.,320.00,120.00,0.000
dish_1557862345,chicken,103.95,63.00,"A small serving of chopped, grilled or pan-seared chicken breast.",83.00,50.00,1.000
dish_1557861837,eggplant | caesar salad | fish,61.88,123.00,"A light meal featuring a small serving of Caesar salad, sautéed eggplant, and a piece of vegetable frittata on a white plate.",230.00,160.00,0.500
dish_1557863012,cucumbers,3.10,31.00,A very small serving of sliced raw cucumbers on a small plate.,5.00,35.00,1.000
dish_1557862829,spinach (raw),5.52,24.00,"A small bowl containing a single serving of fresh, raw baby spinach leaves.",7.00,30.00,1.000
dish_1557863056,avocado,75.20,47.00,Four slices of fresh avocado served on a white plate.,112.00,70.00,1.000
dish_1557862783,chicken,442.98,258.00,"A high-protein meal consisting of grilled beef pieces, diced chicken breast, and a side of cauliflower.",455.00,300.00,0.333
dish_1557936599,broccoli,22.05,63.00,A small serving of steamed or lightly cooked broccoli florets.,24.00,70.00,1.000
dish_1557936555,eggs,149.28,96.00,A single portion of scrambled eggs served on a white square plate.,195.00,110.00,1.000
dish_1557936645,,11.88,36.00,A few slices of fresh strawberries on a white plate.,13.00,40.00,
dish_1557863170,avocado,129.82,142.00,"A fresh vegetable-based salad consisting of sliced avocado, baby spinach, cucumbers, and a large portion of kalamata olives.",232.00,185.00,0.250
dish_1557937037,,25.97,49.00,A small serving of fresh raspberries on a white plate.,29.00,55.00,
dish_1557863104,,46.00,40.00,A small portion of black olives served in a white bowl.,110.00,60.00,
dish_1557937079,bacon,146.07,27.00,Two strips of cooked bacon with a tiny scrap of egg on a white plate.,94.00,19.00,0.500
dish_1557937157,broccoli | eggs | bacon,355.25,271.00,"A breakfast plate consisting of scrambled eggs, two strips of bacon, steamed broccoli, and a side of fresh raspberries and strawberries.",297.00,241.00,1.000
dish_1557937335,yam,47.16,38.00,A very small portion of five roasted sweet potato cubes served on a white plate.,65.00,60.00,0.000
dish_1557937427,eggs,26.43,17.00,A very small portion of scrambled eggs served on a square white plate.,42.00,25.00,1.000
dish_1557937615,,6.93,21.00,Two small pieces of sliced fresh strawberry on a white square plate.,7.00,20.00,
dish_1557937574,,5.59,13.00,Three fresh blackberries on a white square plate.,9.00,21.00,
dish_1558026623,honeydew melons,29.88,83.00,A small portion of freshly cut honeydew melon chunks served on a white square plate.,54.00,150.00,1.000
dish_1557937715,,20.67,39.00,A small portion of fresh raspberries.,23.00,45.00,
dish_1557937758,yam | eggs,106.78,128.00,"A small snack or breakfast plate featuring roasted sweet potato, a minimal portion of scrambled eggs, and a variety of fresh berries.",100.00,121.00,0.333
