dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556575014,,71.30,62.00,A plate of Kalamata olives.,150.00,100.00,0.000
dish_1556575083,brussels sprouts,27.52,64.00,Plate of brussels sprouts,110.00,220.00,1.000
dish_1556573514,,6.44,23.00,A small mixed greens salad with sun-dried tomatoes and red onion.,48.00,120.00,0.000
dish_1556572657,,41.40,36.00,"A small plate of olives, approximately 11-12 olives total.",75.00,45.00,
dish_1556575386,brussels sprouts,103.30,152.00,"A plate of assorted vegetables consisting of brussels sprouts, celery and olives.",117.00,200.00,0.333
dish_1556575327,brussels sprouts,103.30,152.00,"A plate with Brussels sprouts, chopped green bell pepper, and Kalamata olives.",140.00,225.00,0.333
dish_1556575273,brussels sprouts,103.30,152.00,"A plate with brussels sprouts, kalamata olives, and celery.",151.00,274.00,0.333
dish_1556575446,brussels sprouts,103.30,152.00,"A plate with brussel sprouts, olives and bell pepper",133.00,180.00,0.333
dish_1556575499,brussels sprouts,103.30,152.00,"Plate of brussels sprouts, kidney beans, and celery.",118.00,210.00,0.333
dish_1556575558,brussels sprouts,103.30,151.00,"A plate with brussel sprouts, olives, and celery.",100.00,185.00,0.500
dish_1557853229,eggs,195.93,126.00,A plate of scrambled eggs.,180.00,150.00,1.000
dish_1556575124,celery,4.48,28.00,Small serving of celery.,3.00,6.00,1.000
dish_1557853429,eggs | yam,330.15,276.00,"A plate with scrambled eggs, sweet potato cubes, sausage patty, and sliced strawberries.",460.00,380.00,0.250
dish_1557853314,yam,115.41,93.00,Small plate of roasted sweet potatoes.,135.00,150.00,0.000
dish_1557861605,fish,35.10,39.00,Small portion of fish on a plate.,80.00,50.00,1.000
dish_1557861697,eggplant,13.14,53.00,Small serving of cooked eggplant.,30.00,100.00,1.000
dish_1557861837,eggplant | caesar salad | fish,61.88,123.00,"A plate with a small portion of Caesar salad, roasted eggplant, and salmon.",160.00,220.00,0.500
