dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556575014,,71.30,62.00,A plate of olives.,60.00,50.00,
dish_1556572657,,41.40,36.00,A plate of olives,75.00,35.00,
dish_1556573514,,6.44,23.00,A small salad with lettuce and red onion.,60.00,130.00,0.000
dish_1556575083,brussels sprouts,27.52,64.00,Plate of cooked Brussels sprouts,150.00,250.00,1.000
dish_1556575124,celery,4.48,28.00,A plate of chopped green bell pepper.,15.00,74.00,0.000
dish_1556575273,brussels sprouts,103.30,152.00,"Plate of brussels sprouts, olives, and celery",145.00,275.00,0.500
dish_1556575386,brussels sprouts,103.30,152.00,"A plate with brussels sprouts, olives, and celery.",171.00,270.00,0.500
dish_1556575446,brussels sprouts,103.30,152.00,"A mix of brussel sprouts, olives, and green bell peppers.",175.00,300.00,0.500
dish_1556575327,brussels sprouts,103.30,152.00,"A light meal consisting of Brussels sprouts, green bell pepper, and Kalamata olives.",115.00,160.00,0.333
dish_1556575499,brussels sprouts,103.30,152.00,"Plate of Brussels sprouts, kidney beans, and celery",230.00,280.00,0.333
dish_1557853154,,18.81,57.00,Plate with strawberries and blueberries.,38.00,115.00,
dish_1557853314,yam,115.41,93.00,A plate of roasted sweet potato cubes.,250.00,200.00,0.000
dish_1557861605,fish,35.10,39.00,A piece of fish seasoned with herbs and nuts served on a white plate.,250.00,150.00,1.000
dish_1557861697,eggplant,13.14,53.00,A small serving of eggplant on a plate.,50.00,100.00,1.000
dish_1557861795,caesar salad,13.64,31.00,Small portion of Caesar Salad,150.00,100.00,1.000
dish_1557853229,eggs,195.93,126.00,A serving of scrambled eggs on a white plate.,300.00,200.00,1.000
dish_1557862345,chicken,103.95,63.00,A small plate of sliced chicken.,150.00,75.00,1.000
dish_1557862696,cauliflower,19.25,77.00,A serving of cooked cauliflower on a plate.,25.00,100.00,1.000
dish_1556575558,brussels sprouts,103.30,151.00,"A plate of olives, brussels sprouts and celery.",114.00,228.00,0.500
dish_1557862783,chicken,442.98,258.00,"A plate with steak, mashed potatoes, and diced chicken",650.00,400.00,0.500
dish_1557862829,spinach (raw),5.52,24.00,A plate of fresh spinach,14.00,30.00,1.000
dish_1557863012,cucumbers,3.10,31.00,A plate of fresh cucumber slices.,16.00,100.00,1.000
dish_1557861837,eggplant | caesar salad | fish,61.88,123.00,Salad with roasted eggplant,195.00,250.00,0.333
dish_1557863104,,46.00,40.00,"A small plate of olives, likely a snack or appetizer.",100.00,50.00,
dish_1557863170,avocado,129.82,142.00,"A salad with spinach, avocado, red grapes, and cucumber.",251.00,280.00,0.250
