dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556573514,,6.44,23.00,"A small salad with mixed greens, red onion and sun-dried tomatoes.",75.00,120.00,0.000
dish_1556572657,,41.40,36.00,Plate of olives,65.00,60.00,
dish_1556575014,,71.30,62.00,A plate of olives.,150.00,100.00,
dish_1556575083,brussels sprouts,27.52,64.00,Plate of Brussels sprouts,60.00,180.00,1.000
dish_1556575124,celery,4.48,28.00,Small portion of sliced green bell pepper on a white plate.,12.00,50.00,0.000
dish_1556575273,brussels sprouts,103.30,152.00,"A plate of Brussels sprouts, black olives, and celery.",160.00,280.00,0.500
dish_1556575327,brussels sprouts,103.30,152.00,"A plate with Brussels sprouts, bell pepper and olives.",150.00,260.00,0.333
dish_1556575446,brussels sprouts,103.30,152.00,"A side dish with brussels sprouts, kalamata olives, and green bell pepper.",135.00,300.00,0.333
dish_1556575386,brussels sprouts,103.30,152.00,"Plate with brussels sprouts, olives, and celery",130.00,190.00,0.500
dish_1556575499,brussels sprouts,103.30,152.00,A mix of vegetables and beans on a plate,140.00,250.00,0.333
dish_1557853154,,18.81,57.00,A small plate of fresh strawberries and blueberries.,32.00,103.00,
dish_1557853314,yam,115.41,93.00,A serving of cooked sweet potato cubes.,200.00,150.00,0.000
dish_1557861605,fish,35.10,39.00,"A single serving of cooked fish, garnished with dill and pine nuts, served on a plate.",180.00,85.00,1.000
dish_1557861697,eggplant,13.14,53.00,Small plate of roasted eggplant,80.00,150.00,1.000
dish_1557861795,caesar salad,13.64,31.00,A small portion of Caesar salad served on a plate.,75.00,150.00,1.000
dish_1557853229,eggs,195.93,126.00,A serving of scrambled eggs.,240.00,150.00,1.000
dish_1557862345,chicken,103.95,63.00,Small plate with sliced chicken,165.00,75.00,1.000
dish_1557862696,cauliflower,19.25,77.00,Small serving of cauliflower on a plate.,75.00,200.00,1.000
dish_1556575558,brussels sprouts,103.30,151.00,"A plate with olives, Brussel sprouts, and celery.",155.00,285.00,0.500
dish_1557862783,chicken,442.98,258.00,"Plate with steak, mashed cauliflower, and diced chicken",550.00,450.00,0.500
dish_1557862829,spinach (raw),5.52,24.00,Plate of spinach,7.00,30.00,1.000
dish_1557863012,cucumbers,3.10,31.00,A small plate of sliced cucumber.,15.00,100.00,1.000
dish_1557853429,eggs | yam,330.15,276.00,"A plate of scrambled eggs, sweet potato, and strawberries.",380.00,330.00,0.333
dish_1557863104,,46.00,40.00,A small plate of olives.,90.00,30.00,
dish_1557863170,avocado,129.82,142.00,"Salad with spinach, red grapes, avocado, and cucumber",189.00,185.00,0.250
dish_1557936555,eggs,149.28,96.00,A plate of scrambled eggs.,220.00,150.00,1.000
dish_1557936599,broccoli,22.05,63.00,Plate of broccoli florets,35.00,100.00,1.000
dish_1557936645,,11.88,36.00,Small plate of sliced strawberries.,20.00,50.00,
dish_1557861837,eggplant | caesar salad | fish,61.88,123.00,"A plate containing a Caesar salad, roasted eggplant, and quinoa.",275.00,325.00,0.500
